date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2012-07-02,0.0159086742548662,0.015251414721196396,0.0158124064389834,0.1477525
2012-07-03,0.0152310880615373,0.014740149385457021,0.0159086742548662,0.146317
2012-07-05,0.0136293534308059,0.015050441385289229,0.0152310880615373,0.1551745
2012-07-06,0.013349560792832,0.013514918298806945,0.0136293534308059,0.153694
2012-07-09,0.0140272691587775,0.013219406500936802,0.013349560792832,0.162692
2012-07-10,0.0142096705400585,0.01296065354749253,0.0140272691587775,0.169125
2012-07-11,0.0146587197011307,0.013691422951754153,0.0142096705400585,0.1627819999999999
2012-07-12,0.0136522573463346,0.014058985349770188,0.0146587197011307,0.1663695
2012-07-13,0.0137222592082686,0.012821937219360324,0.0136522573463346,0.150224
2012-07-16,0.0137668829912274,0.013236887945607744,0.0137222592082686,0.1567685
2012-07-17,0.0138654134968871,0.01322194873692173,0.0137668829912274,0.1483725
2012-07-18,0.0140346712583723,0.012774262753765316,0.0138654134968871,0.1428964999999999
2012-07-19,0.0131546301807014,0.012869094900069645,0.0140346712583723,0.1411365
2012-07-20,0.0140053377603495,0.013751751443878215,0.0131546301807014,0.1431549999999999
2012-07-23,0.0136248625236434,0.013966134068742222,0.0140053377603495,0.1619565
2012-07-24,0.0137437015035894,0.015269135821385778,0.0136248625236434,0.1783025
2012-07-25,0.0136175834477071,0.014906114532390251,0.0137437015035894,0.172877
2012-07-26,0.0135670662569447,0.014565911560190836,0.0136175834477071,0.1543479999999999
2012-07-27,0.0137768417114532,0.013783986094314554,0.0135670662569447,0.1480075
2012-07-30,0.0133684132823642,0.014460698135282161,0.0137768417114532,0.162157
2012-07-31,0.0131993606041268,0.01536673766931956,0.0133684132823642,0.1678855
2012-08-01,0.0135719546268018,0.015491601157813704,0.0131993606041268,0.168698
2012-08-02,0.0133791247146467,0.013363933132046618,0.0135719546268018,0.156729
2012-08-03,0.013421778669147,0.012247005092629926,0.0133791247146467,0.141986
2012-08-06,0.0131827405824706,0.01258023370913107,0.013421778669147,0.144689
2012-08-07,0.0129533762813317,0.012532829156673815,0.0131827405824706,0.1441845
2012-08-08,0.012896456260146,0.011800400387324793,0.0129533762813317,0.1381365
2012-08-09,0.0118233244633189,0.011270747632719038,0.012896456260146,0.1341545
2012-08-10,0.0120702524525428,0.010953988319176943,0.0118233244633189,0.1311815
2012-08-13,0.0119597854154376,0.01052925088144565,0.0120702524525428,0.1337654999999999
2012-08-14,0.011891534595927,0.010429555048367047,0.0119597854154376,0.1399415
2012-08-15,0.0118331817385697,0.009901663524894199,0.011891534595927,0.1390225
2012-08-16,0.0112765201885478,0.009958626572594047,0.0118331817385697,0.1328245
2012-08-17,0.0112042029326955,0.009600069129413004,0.0112765201885478,0.1238845
2012-08-20,0.0108591073607076,0.009634160766063122,0.0112042029326955,0.1248509999999999
2012-08-21,0.010698051911842,0.010133049064654634,0.0108591073607076,0.1307685
2012-08-22,0.0100822212072895,0.009542750647613597,0.010698051911842,0.133408
2012-08-23,0.010319194577478,0.009299546560318245,0.0100822212072895,0.1417515
2012-08-24,0.0102509806201152,0.009010215986687387,0.010319194577478,0.134367
2012-08-27,0.0095599910245251,0.009916707839719003,0.0102509806201152,0.1427765
2012-08-28,0.0092553829426537,0.010053731308189675,0.0095599910245251,0.144464
2012-08-29,0.0092243052681772,0.009125815137848558,0.0092553829426537,0.148662
2012-08-30,0.0095892315919614,0.009381136300283865,0.0092243052681772,0.1571175
2012-08-31,0.0085115315455747,0.00856032299335334,0.0095892315919614,0.153167
2012-09-04,0.0076653112166156,0.010074947057425444,0.0085115315455747,0.1602765
2012-09-05,0.0072988012581296,0.009708996658047968,0.0076653112166156,0.1602645
2012-09-06,0.0069619493174421,0.007608326482533755,0.0072988012581296,0.1391265
2012-09-07,0.0065846391351511,0.0066942655385790785,0.0069619493174421,0.1264505
2012-09-10,0.0064910664156021,0.007284802206383702,0.0065846391351511,0.142128
2012-09-11,0.0064893204045875,0.0071328928097009955,0.0064910664156021,0.1420085
2012-09-12,0.0067208026634168,0.007063012131905664,0.0064893204045875,0.139449
2012-09-13,0.0062529079188717,0.006657323126128087,0.0067208026634168,0.126657
2012-09-14,0.0059715034087061,0.006466544093565934,0.0062529079188717,0.1306505
2012-09-17,0.0058377382302926,0.0059665716325371446,0.0059715034087061,0.128526
2012-09-18,0.0056354317902732,0.00524933839378906,0.0058377382302926,0.122208
2012-09-19,0.0059303040337957,0.005232686728753735,0.0056354317902732,0.1183319999999999
2012-09-20,0.0060062343446534,0.004826845291754558,0.0059303040337957,0.119283
2012-09-21,0.0058608920865821,0.005388195788193485,0.0060062343446534,0.1124005
2012-09-24,0.0061527723534074,0.005630831860767571,0.0058608920865821,0.1159294999999999
2012-09-25,0.0060787172530754,0.006131522720936075,0.0061527723534074,0.1298365
2012-09-26,0.006216882224075,0.006983029369359999,0.0060787172530754,0.1404515
2012-09-27,0.0062891075682883,0.006193488610431789,0.006216882224075,0.124641
2012-09-28,0.0070862756702528,0.006687873024410731,0.0062891075682883,0.1312975
2012-10-01,0.0072554460141631,0.006802678885073674,0.0070862756702528,0.137288
2012-10-02,0.0069602371425473,0.007179508624434713,0.0072554460141631,0.134072
2012-10-03,0.006830635531761,0.007113731480173288,0.0069602371425473,0.1293315
2012-10-04,0.0071898343945434,0.006773705546123061,0.006830635531761,0.1270115
2012-10-05,0.0069423271691671,0.005785080926786743,0.0071898343945434,0.1242505
2012-10-08,0.0068273229324393,0.006876101865225796,0.0069423271691671,0.130855
2012-10-09,0.0068198500095403,0.0069877484443675725,0.0068273229324393,0.142137
2012-10-10,0.0072042415956201,0.007072950833365083,0.0068198500095403,0.1439245
2012-10-11,0.0073827029776081,0.0065210123468435015,0.0072042415956201,0.1378245
2012-10-12,0.0071275494694012,0.007234397686398747,0.0073827029776081,0.140423
2012-10-15,0.0067541382334689,0.007320767009028169,0.0071275494694012,0.1350724999999999
2012-10-16,0.006698048933915,0.006700661142088251,0.0067541382334689,0.132369
2012-10-17,0.0069340647265507,0.006102998397701093,0.006698048933915,0.129763
2012-10-18,0.0072895634113118,0.006148341880250218,0.0069340647265507,0.127977
2012-10-19,0.0078090034140599,0.0074852936123060605,0.0072895634113118,0.1401454999999999
2012-10-22,0.0082702353106346,0.00841563778973074,0.0078090034140599,0.1430695
2012-10-23,0.0085693701064047,0.01043701774422245,0.0082702353106346,0.1603115
2012-10-24,0.0085825080564127,0.010481550299118084,0.0085693701064047,0.1612785
2012-10-25,0.0085357252863841,0.01043321342717337,0.0085825080564127,0.158368
2012-10-26,0.0087668185118574,0.009918806780346876,0.0085357252863841,0.1548419999999999
2012-10-31,0.008751519522114,0.01095515897810586,0.0087668185118574,0.1592575
2012-11-01,0.0092721445693791,0.010717032425261945,0.008751519522114,0.14415
2012-11-02,0.0091115882620968,0.0108189744807612,0.0092721445693791,0.151734
2012-11-05,0.0092581939155226,0.011802006766580782,0.0091115882620968,0.1601125
2012-11-06,0.0101956322881892,0.011656291920323747,0.0092581939155226,0.155192
2012-11-07,0.010342728565234,0.011172973473413114,0.0101956322881892,0.1682045
2012-11-08,0.011052710839985,0.010795569642551583,0.010342728565234,0.1674435
2012-11-09,0.0108461460251448,0.01107840687500844,0.011052710839985,0.1701015
2012-11-12,0.0112805086222748,0.011045128047557973,0.0108461460251448,0.159078
2012-11-13,0.0113639736254963,0.010926538347819967,0.0112805086222748,0.1581044999999999
2012-11-14,0.0114022586785469,0.012407297934790472,0.0113639736254963,0.171003
2012-11-15,0.0119938332237397,0.01268614861470703,0.0114022586785469,0.1697245
2012-11-16,0.0119111040924798,0.012513304286717281,0.0119938332237397,0.1564955
2012-11-19,0.0119527900648484,0.012583637629271317,0.0119111040924798,0.1399435
2012-11-20,0.0118981450533729,0.012755595326209693,0.0119527900648484,0.137457
2012-11-21,0.0118811497973082,0.012540079932408833,0.0118981450533729,0.1388579999999999
2012-11-23,0.0121757550887151,0.012331666421062325,0.0118811497973082,0.132785
2012-11-26,0.0118268198379042,0.012844473883468457,0.0121757550887151,0.1368059999999999
2012-11-27,0.0129398109383783,0.012980877339841858,0.0118268198379042,0.140758
2012-11-28,0.0129795047806604,0.0125136794906705,0.0129398109383783,0.137293
2012-11-29,0.0130589550628504,0.013483517710051816,0.0129795047806604,0.133706
2012-11-30,0.0134659229638429,0.013372655383458578,0.0130589550628504,0.1404115
2012-12-03,0.0134084490524738,0.013956324449399801,0.0134659229638429,0.1482554999999999
2012-12-04,0.0136762249681456,0.013943164492900093,0.0134084490524738,0.155383
2012-12-05,0.0132397000093132,0.013387088401399953,0.0136762249681456,0.1515015
2012-12-06,0.0127830494871022,0.013302225556723637,0.0132397000093132,0.1523515
2012-12-07,0.0124922563946578,0.012452760063367204,0.0127830494871022,0.146203
2012-12-10,0.0123672234655583,0.01192836747588543,0.0124922563946578,0.1473114999999999
2012-12-11,0.012374552042414,0.011868983085610244,0.0123672234655583,0.1431885
2012-12-12,0.0123477177464671,0.011746291320271562,0.012374552042414,0.1437605
2012-12-13,0.0123509321252461,0.01151526779643727,0.0123477177464671,0.147812
2012-12-14,0.0117410231216265,0.011927540340975509,0.0123509321252461,0.1528895
2012-12-17,0.0115350803858176,0.0124362372274823,0.0117410231216265,0.146434
2012-12-18,0.0112503611079509,0.012086051053911789,0.0115350803858176,0.137229
2012-12-19,0.0102835570539031,0.012398198429641707,0.0112503611079509,0.150957
2012-12-20,0.0102522477199169,0.011711445284545836,0.0102835570539031,0.152061
2012-12-21,0.0094614234476956,0.010801846005279558,0.0102522477199169,0.1520085
2012-12-24,0.0097156405984691,0.011847191617392758,0.0094614234476956,0.156332
2012-12-26,0.0103435468478274,0.0119242890479327,0.0097156405984691,0.1650045
2012-12-27,0.0094988826298037,0.012627885467411691,0.0103435468478274,0.1681765
2012-12-28,0.0097179488083443,0.014919808004697326,0.0094988826298037,0.1899425
2012-12-31,0.0088719798524766,0.012080289081522255,0.0097179488083443,0.1628845
2013-01-02,0.0090494957363037,0.008706705829394198,0.0088719798524766,0.1250445
2013-01-03,0.0086216313046073,0.008337316992196423,0.0090494957363037,0.127228
2013-01-04,0.0087944448357365,0.007763668372987035,0.0086216313046073,0.120314
2013-01-07,0.0090175889576547,0.007329591007937269,0.0087944448357365,0.120402
2013-01-08,0.0087065009516513,0.0073756636179709775,0.0090175889576547,0.1207314999999999
2013-01-09,0.0085657810226541,0.007521363527867024,0.0087065009516513,0.1209695
2013-01-10,0.0072167626822957,0.006949947161793899,0.0085657810226541,0.1190475
2013-01-11,0.0071606080032452,0.00698672376463997,0.0072167626822957,0.118416
2013-01-14,0.0072865398067896,0.0062265537401188405,0.0071606080032452,0.1219244999999999
2013-01-15,0.0069137890010413,0.0062109662209545065,0.0072865398067896,0.117432
2013-01-16,0.0069377599602437,0.006392382389535066,0.0069137890010413,0.117202
2013-01-17,0.0064973237924458,0.006471096242819871,0.0069377599602437,0.1184564999999999
2013-01-18,0.0065877259470061,0.006068903675953877,0.0064973237924458,0.1057435
2013-01-22,0.0065022075056758,0.005852579399119533,0.0065877259470061,0.1052325
2013-01-23,0.0067427480103714,0.0060436137153155114,0.0065022075056758,0.104405
2013-01-24,0.0063362314776306,0.005863328122490057,0.0067427480103714,0.1067095
2013-01-25,0.0059827193892875,0.0062777105607995445,0.0063362314776306,0.1070395
2013-01-28,0.0057891929544541,0.006522030865006408,0.0059827193892875,0.1136085
2013-01-29,0.0058503015871149,0.006415074277103961,0.0057891929544541,0.1103105
2013-01-30,0.0059051145507127,0.00641184945681313,0.0058503015871149,0.120367
2013-01-31,0.0058940423780988,0.0062992430912096505,0.0059051145507127,0.1220765
2013-02-01,0.0058942251658174,0.004969813380274114,0.0058940423780988,0.1088475
2013-02-04,0.0060221029606007,0.006274955448369035,0.0058942251658174,0.125618
2013-02-05,0.0055479612157208,0.005594530442053783,0.0060221029606007,0.115252
2013-02-06,0.0060639536694495,0.005289501220962136,0.0055479612157208,0.11418
2013-02-07,0.005822125626962,0.004842429349405517,0.0060639536694495,0.1147285
2013-02-08,0.0045784848863345,0.005179681790129544,0.005822125626962,0.110102
2013-02-11,0.0045932169363836,0.005152120561291485,0.0045784848863345,0.1100595
2013-02-12,0.0041615057640997,0.0038364766885238127,0.0045932169363836,0.108603
2013-02-13,0.0043474188287008,0.0037685565417530376,0.0041615057640997,0.11056
2013-02-14,0.0043652697266998,0.0031064417470024475,0.0043474188287008,0.1086735
2013-02-15,0.0043048057133438,0.0036177695125469388,0.0043652697266998,0.1060815
2013-02-19,0.0041388817334813,0.00374747409476775,0.0043048057133438,0.1031265
2013-02-20,0.0041949014577614,0.005381176534735188,0.0041388817334813,0.1245385
2013-02-21,0.0040863126417595,0.005663034143921157,0.0041949014577614,0.1345615
2013-02-22,0.0055045314064239,0.005286670691036197,0.0040863126417595,0.123424
2013-02-25,0.0054239171773116,0.007897796414155205,0.0055045314064239,0.171425
2013-02-26,0.0058096822620512,0.007039726967860593,0.0054239171773116,0.146813
2013-02-27,0.0059319984377177,0.006315976893993158,0.0058096822620512,0.126675
2013-02-28,0.0066799853165377,0.006702485912548337,0.0059319984377177,0.1279795
2013-03-01,0.0067577656709766,0.0061695664808462496,0.0066799853165377,0.127906
2013-03-04,0.0067959656557767,0.006478351144926297,0.0067577656709766,0.116901
2013-03-05,0.006679686225221,0.0063548973510411735,0.0067959656557767,0.1130134999999999
2013-03-06,0.0066358032436142,0.0061305722673966855,0.006679686225221,0.1136765
2013-03-07,0.0063953395340647,0.005983999630343847,0.0066358032436142,0.1096705
2013-03-08,0.0065041165182205,0.005716844589541591,0.0063953395340647,0.104892
2013-03-11,0.0065319166657374,0.0058510363981263795,0.0065041165182205,0.103313
2013-03-12,0.0065227377743004,0.0066445861687930464,0.0065319166657374,0.106889
2013-03-13,0.0064103078182568,0.00630802679528902,0.0065227377743004,0.1040635
2013-03-14,0.0064657637648319,0.005956395083397806,0.0064103078182568,0.097983
2013-03-15,0.0067703682268842,0.005628834515132155,0.0064657637648319,0.097455
2013-03-18,0.0073488043056988,0.006969392967246725,0.0067703682268842,0.116291
2013-03-19,0.0072187251088701,0.007575788356315272,0.0073488043056988,0.122808
2013-03-20,0.0071563890763213,0.007842845218549468,0.0072187251088701,0.1087605
2013-03-21,0.0066300547413382,0.008359488295500723,0.0071563890763213,0.1227135
2013-03-22,0.0071878171818573,0.00797822169499091,0.0066300547413382,0.1210884999999999
2013-03-25,0.0071399086729727,0.007165559574509418,0.0071878171818573,0.120676
2013-03-26,0.0075161088443805,0.006592013261235766,0.0071399086729727,0.109205
2013-03-27,0.007454062079728,0.006773752155524466,0.0075161088443805,0.1132614999999999
2013-03-28,0.007443010853502,0.006548755706898092,0.007454062079728,0.107905
2013-04-01,0.0073811784790101,0.00747477170751568,0.007443010853502,0.1183265
2013-04-02,0.0077314542751952,0.006931317345390573,0.0073811784790101,0.111046
2013-04-03,0.007803869100752,0.008075430315514043,0.0077314542751952,0.1244045
2013-04-04,0.0085131462529726,0.007942174186937434,0.007803869100752,0.122459
2013-04-05,0.008743941818929,0.007890866798234135,0.0085131462529726,0.1222255
2013-04-08,0.0075697037209099,0.008489529914249488,0.008743941818929,0.117267
2013-04-09,0.0076615365192144,0.008365493307946819,0.0075697037209099,0.113016
2013-04-10,0.007316140142976,0.007051975703698914,0.0076615365192144,0.108156
2013-04-11,0.007348220948705,0.00676383851153025,0.007316140142976,0.107243
2013-04-12,0.0065094406490286,0.0065468485049239925,0.007348220948705,0.1059475
2013-04-15,0.0062903056519305,0.009651327755020166,0.0065094406490286,0.1463255
2013-04-16,0.0069458421390176,0.006867448245092108,0.0062903056519305,0.119127
2013-04-17,0.0072733616479933,0.008370898516216467,0.0069458421390176,0.143394
2013-04-18,0.0074055405443306,0.008994893518073952,0.0072733616479933,0.1529575
2013-04-19,0.0077896828370819,0.007825793431600125,0.0074055405443306,0.1284179999999999
2013-04-22,0.0077177304778869,0.008131012257293773,0.0077896828370819,0.1250215
2013-04-23,0.0076812343490642,0.007830155967000117,0.0077177304778869,0.1154495
2013-04-24,0.0079050917383533,0.007875185963719385,0.0076812343490642,0.1189035
2013-04-25,0.0080292886742889,0.007676292764304791,0.0079050917383533,0.120678
2013-04-26,0.0080412180804593,0.007576230963774286,0.0080292886742889,0.1182105
2013-04-29,0.0079222299073823,0.008100644353017529,0.0080412180804593,0.119694
2013-04-30,0.0073742039718071,0.008145604458490018,0.0079222299073823,0.1167769999999999
2013-05-01,0.0072965754277362,0.008842434711577349,0.0073742039718071,0.1286045
2013-05-02,0.0074493398330216,0.007578403589583924,0.0072965754277362,0.117885
2013-05-03,0.0074554915938064,0.006743826912025231,0.0074493398330216,0.1103379999999999
2013-05-06,0.0069144039900813,0.006826982894842723,0.0074554915938064,0.1093265
2013-05-07,0.0070118893181924,0.006838300639068217,0.0069144039900813,0.1094565
