date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2009-10-02,0.0179488623268077,0.021455299530950045,0.0184192609744011,0.2529935
2009-10-05,0.0171547985135247,0.02169973004256666,0.0179488623268077,0.23839
2009-10-06,0.0164669761424983,0.02129850191166956,0.0171547985135247,0.227163
2009-10-07,0.0163954267619101,0.02062120247374272,0.0164669761424983,0.2195949999999999
2009-10-08,0.0150591707407811,0.020034522036356184,0.0163954267619101,0.2194025
2009-11-06,0.0170797460561581,0.020779865134571952,0.0173811150481429,0.216239
2009-11-09,0.0168488887700819,0.02081423993386411,0.0170797460561581,0.2038185
2009-11-10,0.0160832482760384,0.020557186224243497,0.0168488887700819,0.2034155
2009-11-11,0.0166019253797781,0.020360275714678445,0.0160832482760384,0.203677
2009-11-12,0.0161523709808204,0.019707220043842982,0.0166019253797781,0.217204
2009-12-04,0.0191207444551394,0.021821693140860667,0.0193944917005209,0.1942025
2009-12-07,0.0172432066667885,0.022510715306043497,0.0191207444551394,0.197907
2009-12-08,0.0171845294556047,0.022277515825224553,0.0172432066667885,0.2077885
2009-12-09,0.0170517239280681,0.020678081146525966,0.0171845294556047,0.2001735
2009-12-10,0.0170840933407027,0.02062809527300641,0.0170517239280681,0.1937625
2009-12-11,0.0164183157620986,0.02051496105670312,0.0170840933407027,0.187528
2009-12-14,0.0145805408826866,0.020542535873795002,0.0164183157620986,0.181548
2009-12-15,0.0142852606310879,0.019975374054668756,0.0145805408826866,0.187225
2009-12-16,0.0127593184766549,0.018409812555981463,0.0142852606310879,0.1802834999999999
2009-12-17,0.0130496077229176,0.018158269563200144,0.0127593184766549,0.1922114999999999
2009-12-18,0.0128316275023581,0.016858351758812375,0.0130496077229176,0.1825625
2009-12-21,0.0129023816217207,0.01710564301984933,0.0128316275023581,0.1676805
2009-12-22,0.0127221766234088,0.016919950286421334,0.0129023816217207,0.157563
2009-12-23,0.0122055608528688,0.016980224222249127,0.0127221766234088,0.158466
2009-12-31,0.0106511128996478,0.015419394964609555,0.010894006295045,0.1881035
2010-01-04,0.0099666220975193,0.008459096176724204,0.0106511128996478,0.1773615
2010-01-05,0.009795830126858,0.00766064365472981,0.0099666220975193,0.172328
2010-01-06,0.0094231182418166,0.007456174788760341,0.009795830126858,0.168769
2010-01-07,0.0092018061258427,0.008685791440269507,0.0094231182418166,0.1659709999999999
2010-02-05,0.0146178706279564,0.010357448843791181,0.0141001048525207,0.2305295
2010-02-08,0.0158479495749468,0.014523173317959211,0.0146178706279564,0.235823
2010-02-09,0.0166839746239873,0.013311280293864275,0.0158479495749468,0.227824
2010-02-10,0.0176382248115607,0.013562211715702578,0.0166839746239873,0.2262275
2010-02-11,0.0187579750377,0.013759075358904749,0.0176382248115607,0.214058
2010-03-05,0.0183304777740296,0.01754858898391436,0.0185476838342241,0.153379
2010-03-08,0.0182185973163938,0.01687425122721126,0.0183304777740296,0.157138
2010-03-09,0.0176305890460002,0.015680409930216188,0.0182185973163938,0.159742
2010-03-10,0.016983710525006,0.015790226004554733,0.0176305890460002,0.1624325
2010-03-11,0.0159496682537711,0.013837519655558073,0.016983710525006,0.1608585
2010-03-12,0.0146877295848535,0.013302385730304126,0.0159496682537711,0.1577954999999999
2010-03-15,0.0147429542549547,0.01448664766276616,0.0146877295848535,0.1596325
2010-03-16,0.0145952961121629,0.013319259321188572,0.0147429542549547,0.1526445
2010-03-17,0.0145266773840221,0.014149842212266846,0.0145952961121629,0.1463134999999999
2010-03-18,0.0149123651136453,0.013919483676280996,0.0145266773840221,0.143826
2010-03-19,0.0116785136590487,0.013676724257106379,0.0149123651136453,0.1461835
2010-03-22,0.0112510501563986,0.014372825365551758,0.0116785136590487,0.139927
2010-03-23,0.0101024662862179,0.011292434760683027,0.0112510501563986,0.1352364999999999
2010-03-24,0.0102574309395986,0.011116445501697037,0.0101024662862179,0.1454635
2010-03-25,0.009729718460575,0.009471857927512328,0.0102574309395986,0.1561905
2010-04-01,0.0084736589881579,0.005375958605017488,0.0088821222355076,0.156205
2010-04-05,0.0085339647683734,0.006872806136453562,0.0084736589881579,0.150206
2010-04-06,0.008572337684232,0.006102198262129453,0.0085339647683734,0.1454705
2010-04-07,0.0089988694976516,0.006398608848371401,0.008572337684232,0.148255
2010-04-08,0.0072088596547901,0.006091075245134379,0.0089988694976516,0.144807
2010-05-07,0.0626906171128609,0.06709114062586134,0.0620858282863916,0.3225415
2010-05-10,0.0643483716799197,0.0634988082200133,0.0626906171128609,0.23793
2010-05-11,0.0642354636644596,0.06281413699021299,0.0643483716799197,0.2376845
2010-05-12,0.0644756963342621,0.06278003344427951,0.0642354636644596,0.2152395
2010-05-13,0.0661729756957909,0.062447037666677765,0.0644756963342621,0.2244809999999999
2010-06-04,0.0829950583216522,0.08385306143661922,0.082260865394494,0.30762
2010-06-07,0.0842548667063446,0.0845819903875718,0.0829950583216522,0.312593
2010-06-08,0.0863737740997851,0.08391529592921979,0.0842548667063446,0.2853725
2010-06-09,0.0861979683775733,0.08526753852514385,0.0863737740997851,0.2914015
2010-06-10,0.0865767051701079,0.0863334834247668,0.0861979683775733,0.2598165
2010-06-11,0.0876412871560489,0.08328243186041474,0.0865767051701079,0.246167
2010-06-14,0.0874242380840487,0.0856842816423412,0.0876412871560489,0.250716
2010-06-15,0.0869299004535898,0.0854851796421994,0.0874242380840487,0.2227135
2010-06-16,0.0867037415543918,0.08462629863138148,0.0869299004535898,0.2261915
2010-06-17,0.0438208948742038,0.08376651071617705,0.0867037415543918,0.214971
2010-06-18,0.0402482602354945,0.08373739157792587,0.0438208948742038,0.198845
2010-06-21,0.0400446990370711,0.04451667175571842,0.0402482602354945,0.2152095
2010-06-22,0.0390204648889272,0.04036459463105976,0.0400446990370711,0.2350345
2010-06-23,0.0391842507683772,0.03958440064750559,0.0390204648889272,0.23347
2010-06-24,0.0396032686673704,0.04003818333700295,0.0391842507683772,0.2651895
2010-06-25,0.0381087893190691,0.03930797516308057,0.0396032686673704,0.24367
2010-06-28,0.0364692196399462,0.03923037058224861,0.0381087893190691,0.2492809999999999
2010-06-29,0.0354109698706459,0.03999839955028141,0.0364692196399462,0.302433
2010-06-30,0.0360670706140595,0.03776756034891551,0.0354109698706459,0.3027915
2010-07-01,0.0371291150233775,0.0339990142423123,0.0360670706140595,0.2917955
2010-07-02,0.0364478587913362,0.03207356824768192,0.0371291150233775,0.270764
2010-07-06,0.035914868531512,0.03781588314272959,0.0364478587913362,0.268557
2010-07-07,0.0296795080635021,0.03656083470589499,0.035914868531512,0.240119
2010-07-08,0.0271948897506379,0.03393812848537075,0.0296795080635021,0.2307695
2010-07-15,0.0279705189663155,0.023522931018172412,0.0282960797778263,0.2263485
2010-07-22,0.0259117072891404,0.025942920131758133,0.0255912091810835,0.218241
2010-07-29,0.0265612689248753,0.026638177720727366,0.0260187050855068,0.2059485
2010-08-05,0.0253787137462754,0.02309904072729419,0.0242038809436619,0.1960935
2010-08-06,0.0246449935308835,0.021138108497477538,0.0253787137462754,0.1946264999999999
2010-08-09,0.0251080012532554,0.023762657886133905,0.0246449935308835,0.1922694999999999
2010-08-10,0.0236179107894816,0.02346536504498397,0.0251080012532554,0.1962395
2010-08-11,0.0227326988335681,0.02642962975584666,0.0236179107894816,0.2242915
2010-08-12,0.0201358235036994,0.023388165372453598,0.0227326988335681,0.230194
2010-08-19,0.0197059340037327,0.021560673703385675,0.0192197685087654,0.232535
2010-08-26,0.0217149156370469,0.023386153292063512,0.0201689777937949,0.2445155
2010-09-02,0.018540551763592,0.017519044996971482,0.0190255768627985,0.2082185
2010-09-03,0.0184460496228869,0.014658884905586641,0.018540551763592,0.187342
2010-09-07,0.0183983289684327,0.016158623941323384,0.0184460496228869,0.2120515
2010-09-08,0.0184722845074355,0.014652012099016374,0.0183983289684327,0.2077025
2010-09-09,0.0168639997192105,0.013832138451772832,0.0184722845074355,0.2015275
2010-09-10,0.0157401460238958,0.012283894723346057,0.0168639997192105,0.1947559999999999
2010-09-13,0.0160149896704932,0.015407657812889327,0.0157401460238958,0.1876445
2010-09-14,0.0162004702488975,0.014339547331572767,0.0160149896704932,0.1900995
2010-09-15,0.0162419055592815,0.01501267758155047,0.0162004702488975,0.1935985
2010-09-16,0.0161927631216361,0.015499866014725052,0.0162419055592815,0.190462
2010-09-17,0.0149796146234929,0.01575422631464796,0.0161927631216361,0.186191
2010-09-20,0.0153092258281858,0.01754688262317676,0.0149796146234929,0.1778509999999999
2010-09-21,0.0148717120950446,0.01737759502030228,0.0153092258281858,0.189483
2010-09-22,0.0152452682470355,0.015892715327506836,0.0148717120950446,0.1899065
2010-09-23,0.0149154082465756,0.01508931904580153,0.0152452682470355,0.2032195
2010-09-30,0.0148042344135885,0.01102861920710987,0.0152325777620933,0.210928
2010-10-01,0.0148014106455904,0.010395005723218217,0.0148042344135885,0.204093
2010-10-04,0.0142189829046943,0.011929018031527704,0.0148014106455904,0.2144835
2010-10-05,0.0137646379819909,0.011189878147701785,0.0142189829046943,0.196643
2010-10-06,0.0128664611813364,0.010680711227849679,0.0137646379819909,0.1955565
2010-10-07,0.012477772600235,0.010900717422639549,0.0128664611813364,0.1968655
2010-10-14,0.0121183753521677,0.00821147039484739,0.0114501209569161,0.1879845
2010-10-21,0.0136555271210457,0.010661124540671755,0.0136828751835621,0.1726875
2010-10-28,0.0146122085381272,0.018016159966323685,0.0147820699636624,0.1849445
2010-11-04,0.014937341537214,0.014274685245258913,0.0148937941024746,0.1663595
2010-11-05,0.0150599384418556,0.011824430885802161,0.014937341537214,0.1647165
2010-11-08,0.0145313241340448,0.01285641820015709,0.0150599384418556,0.1630945
2010-11-09,0.0150259777307059,0.013644366431696503,0.0145313241340448,0.1699594999999999
2010-11-10,0.014035921881637,0.011463537741610786,0.0150259777307059,0.161998
2010-11-11,0.0142231186307862,0.012203032055893771,0.014035921881637,0.1626065
2010-11-18,0.0143219895411535,0.008730261692187838,0.0142275148227929,0.164831
2010-11-24,0.0138326958686105,0.013377641677737851,0.0142425905004931,0.16636
2010-12-02,0.0130064643808739,0.014514126188528712,0.0138459816050196,0.167634
2010-12-03,0.0130244027224024,0.01301884938234096,0.0130064643808739,0.1534435
2010-12-06,0.0128141627730828,0.012556126284349298,0.0130244027224024,0.1557485
2010-12-07,0.0127396648036768,0.013051958789929478,0.0128141627730828,0.1580349999999999
2010-12-08,0.0121045523569656,0.012046797214653834,0.0127396648036768,0.1536905
2010-12-09,0.0116890563924028,0.01145522711531214,0.0121045523569656,0.1491585
2010-12-10,0.0117234870741684,0.010687956830236382,0.0116890563924028,0.15042
2010-12-13,0.0109101499269312,0.011508880937831863,0.0117234870741684,0.1581985
2010-12-14,0.0109829148668188,0.010953101414556729,0.0109101499269312,0.1582339999999999
2010-12-15,0.0103274105070098,0.010043994871831108,0.0109829148668188,0.1610075
2010-12-16,0.0104078570699545,0.009335283788085902,0.0103274105070098,0.153231
2010-12-17,0.0105421028718329,0.006908225359983207,0.0104078570699545,0.141873
2010-12-20,0.010390985190021,0.007835933336997798,0.0105421028718329,0.1384635
2010-12-21,0.0097859456690332,0.007768512804921215,0.010390985190021,0.1393595
2010-12-22,0.0091186427887195,0.006016773075486585,0.0097859456690332,0.132583
2010-12-23,0.0087684695617544,0.0052572753214024034,0.0091186427887195,0.1408025
2010-12-30,0.0071433443409038,0.00580600243133101,0.0072715293975202,0.146109
2010-12-31,0.0072064274483966,0.004308100267719009,0.0071433443409038,0.1528925
2011-01-06,0.0068915427316327,0.005929955763415935,0.0061971376984892,0.1543645
2011-01-07,0.0071352080899752,0.004600110608913466,0.0068915427316327,0.1524655
2011-01-10,0.005944484180216,0.005999453872577609,0.0071352080899752,0.154278
2011-01-11,0.0054721930850078,0.005560710927506051,0.005944484180216,0.148946
2011-01-12,0.0053870102293536,0.004977588379420264,0.0054721930850078,0.143307
2011-01-13,0.0054576634210998,0.004292707676045844,0.0053870102293536,0.145781
2011-01-14,0.005381496360074,0.003224757789341774,0.0054576634210998,0.133984
2011-01-27,0.0060659758767467,0.0059626574481565706,0.0056917025582177,0.1317904999999999
2011-01-28,0.0058952987159733,0.009394664975573206,0.0060659758767467,0.1670734999999999
2011-02-03,0.0064810601655031,0.005510257780908419,0.0062493020011061,0.1426655
2011-02-04,0.0066221605573119,0.005107577380475011,0.0064810601655031,0.136703
2011-02-07,0.0066227421706454,0.0063995946214855624,0.0066221605573119,0.137451
2011-02-08,0.0068377475591102,0.00585592697278196,0.0066227421706454,0.1322745
2011-02-09,0.0071152194289408,0.005923115343253491,0.0068377475591102,0.135653
2011-02-10,0.0073187495616216,0.005778093842343235,0.0071152194289408,0.134879
2011-02-11,0.0073082585034185,0.006007571457322378,0.0073187495616216,0.1295255
2011-02-17,0.0064701067882986,0.006296496354133676,0.0065459649102659,0.134449
2011-02-24,0.007239948872395,0.009712046437294963,0.0072450774329312,0.1787925
2011-02-25,0.0072510322468855,0.008078266432882668,0.007239948872395,0.159968
2011-03-03,0.0079968924902416,0.007958959983641996,0.0077157523315437,0.157754
2011-03-04,0.0086658282606359,0.008043992775003953,0.0079968924902416,0.163929
2011-03-07,0.0091665387945603,0.010517831353646229,0.0086658282606359,0.1792145
2011-03-08,0.0091383263608656,0.01003788594611894,0.0091665387945603,0.1699915
2011-03-09,0.0091139184320935,0.010667551994392194,0.0091383263608656,0.172762
2011-03-10,0.0093903110376743,0.013227146385106841,0.0091139184320935,0.1939374999999999
2011-03-11,0.0095805846822855,0.010587611344637135,0.0093903110376743,0.1817949999999999
2011-03-14,0.0124636688636035,0.011747746819965817,0.0095805846822855,0.1862774999999999
2011-03-15,0.0137827741176755,0.01297431684410625,0.0124636688636035,0.2071725
2011-03-16,0.014191621791669,0.01763361963404774,0.0137827741176755,0.2519915
2011-03-17,0.0142732977457513,0.019118303716311177,0.014191621791669,0.2249415
2011-03-18,0.0142370610508039,0.01791882142414923,0.0142732977457513,0.2077285
2011-03-21,0.0140947772955022,0.016839998779459346,0.0142370610508039,0.1767185
2011-03-22,0.014651413302116,0.016248204663532446,0.0140947772955022,0.175729
2011-03-23,0.0146536256648674,0.015594051614494939,0.014651413302116,0.1667215
2011-03-24,0.0145412361481884,0.01563513761858536,0.0146536256648674,0.1569445
2011-03-25,0.0144824518948713,0.015545205264653344,0.0145412361481884,0.153601
2011-03-31,0.0148197137607708,0.013713540398608202,0.0147807311493395,0.1558295
2011-04-01,0.0148875002526967,0.012405083286836722,0.0148197137607708,0.153122
2011-04-04,0.0146759289776338,0.013754762377456396,0.0148875002526967,0.153833
2011-04-05,0.0140989426331341,0.013080149452357394,0.0146759289776338,0.148967
2011-04-06,0.0136257512322044,0.012124554437895077,0.0140989426331341,0.145956
2011-04-07,0.014083777091425,0.011848731741591245,0.0136257512322044,0.148681
2011-04-08,0.0143096555646838,0.012592407814540553,0.014083777091425,0.153561
2011-04-14,0.0140289512419872,0.013192925467916894,0.0146412177962266,0.1427749999999999
2011-04-21,0.0129596865014181,0.010747937738449558,0.0132428134924721,0.1196405
2011-04-28,0.007905191816795,0.007995610806437313,0.0083155562999669,0.121008
2011-04-29,0.0076011097209836,0.007212691306806022,0.007905191816795,0.1240335
2011-05-05,0.0088151680451142,0.010204335671524206,0.0080470180838742,0.161297
2011-05-06,0.0087838057321068,0.008970079969470444,0.0088151680451142,0.158359
2011-05-09,0.0087007758790814,0.008565013191121587,0.0087838057321068,0.149891
2011-05-10,0.0088989406020808,0.007649047784687352,0.0087007758790814,0.138924
2011-05-11,0.0094391673891361,0.009146289589804246,0.0088989406020808,0.1472615
2011-05-12,0.0098079992898188,0.008284300718800111,0.0094391673891361,0.1405235
2011-05-13,0.0102163445726738,0.010100222682349946,0.0098079992898188,0.1479115
2011-05-19,0.0103781547656358,0.010533441200466512,0.0106106107644404,0.1321315
2011-05-26,0.0100330775119692,0.009683972139181034,0.0104643294048148,0.1394935
2011-05-27,0.0098793641859768,0.009889742337601592,0.0100330775119692,0.137409
2011-06-02,0.0093801390436912,0.011663279104677692,0.009359942550523,0.160129
2011-06-03,0.0094832710066361,0.011168040996891383,0.0093801390436912,0.159074
2011-06-06,0.0099427068983614,0.011658693040858537,0.0094832710066361,0.1673555
2011-06-07,0.0099764702190044,0.011320656950519158,0.0099427068983614,0.165008
2011-06-08,0.0100974899724166,0.011745550833021676,0.0099764702190044,0.1672159999999999
2011-06-09,0.010329358396446,0.011179190148054581,0.0100974899724166,0.1590825
2011-06-10,0.0106156106599061,0.012209290836672586,0.010329358396446,0.169287
2011-06-13,0.0107874034801549,0.012486972357846762,0.0106156106599061,0.1724345
2011-06-14,0.0109101559267693,0.012270046008123332,0.0107874034801549,0.160447
2011-06-15,0.0111871977083286,0.013622516378019336,0.0109101559267693,0.18418
2011-06-16,0.0110459602915553,0.015281648295244536,0.0111871977083286,0.1931649999999999
2011-06-17,0.0103354013241581,0.014676872851520303,0.0110459602915553,0.1892885
